Source,Target,Score,Model
Zhang Bo,Chen Hao,0.000744,SBM+PR
Zhang Bo,Wang Yang,0.000741,SBM+PR
Zhang Bo,Chen Wei,0.00074,SBM+PR
Zhang Bo,Li Bo,0.000739,SBM+PR
Zhang Bo,Wang Jun,0.000738,SBM+PR
Zhang Bo,Wang Xiao,0.000737,SBM+PR
Zhang Bowen,Liu Yang,0.00077,SBM+PR
Zhang Bowen,Li Xiang,0.000762,SBM+PR
Zhang Bowen,Wang Wei,0.000756,SBM+PR
Zhang Bowen,Wang Hao,0.000754,SBM+PR
Zhang Bowen,Yang Fan,0.000753,SBM+PR
Zhang Bowen,Yang Yang,0.000752,SBM+PR
Zhang Bowen,Chen Hao,0.000751,SBM+PR
Zhang Bowen,Wang Yang,0.000748,SBM+PR
Zhang Bowen,Chen Wei,0.000747,SBM+PR
Zhang Bowen,Li Bo,0.000746,SBM+PR
Zhang Chao,Liu Yang,0.000786,SBM+PR
Zhang Chao,Yang Fan,0.000769,SBM+PR
Zhang Chao,Chen Hao,0.000766,SBM+PR
Zhang Chao,Wang Yang,0.000763,SBM+PR
Zhang Chao,Chen Wei,0.000762,SBM+PR
Zhang Chao,Li Bo,0.000762,SBM+PR
Zhang Chao,Wang Jun,0.00076,SBM+PR
Zhang Chao,Wang Xiao,0.000759,SBM+PR
Zhang Chao,Wang Xin,0.000758,SBM+PR
Zhang Chao,Zhang Tong,0.000757,SBM+PR
Zhang Chen,Wang Hao,0.000765,SBM+PR
Zhang Chen,Yang Fan,0.000764,SBM+PR
Zhang Chen,Chen Hao,0.000762,SBM+PR
Zhang Chen,Chen Wei,0.000758,SBM+PR
Zhang Chen,Li Bo,0.000757,SBM+PR
Zhang Chen,Wang Jun,0.000755,SBM+PR
Zhang Chen,Wang Xiao,0.000754,SBM+PR
Zhang Chen,Chen Chen,0.000754,SBM+PR
Zhang Chen,Liu Xin,0.000754,SBM+PR
Zhang Chen,Zhang Tong,0.000753,SBM+PR
Zhang Cheng,Koyejo Sanmi,0.000927,SBM+PR
Zhang Cheng,Choi Yejin,0.000927,SBM+PR
Zhang Cheng,Bengio Yoshua,0.000926,SBM+PR
Zhang Cheng,Peters Jan,0.000923,SBM+PR
Zhang Cheng,Finn Chelsea,0.00092,SBM+PR
Zhang Cheng,Pascanu Razvan,0.000918,SBM+PR
Zhang Cheng,Goldstein Tom,0.000916,SBM+PR
Zhang Cheng,Liò Pietro,0.000915,SBM+PR
Zhang Cheng,Bansal Mohit,0.000915,SBM+PR
Zhang Cheng,Hernández-Lobato José Miguel,0.000914,SBM+PR
Zhang Chi,Liu Yang,0.000777,SBM+PR
Zhang Chi,Wang Hao,0.00076,SBM+PR
Zhang Chi,Chen Hao,0.000757,SBM+PR
Zhang Chi,Chen Wei,0.000753,SBM+PR
Zhang Chi,Wang Jun,0.000751,SBM+PR
Zhang Chi,Chen Chen,0.000749,SBM+PR
Zhang Chi,Zhang Tong,0.000748,SBM+PR
Zhang Chi,Li Wei,0.000748,SBM+PR
Zhang Chi,Wang Xin,0.000748,SBM+PR
Zhang Chi,Bian Jiang,0.000747,SBM+PR
Zhang Dan,Liu Yang,0.000757,SBM+PR
Zhang Dan,Li Xiang,0.000748,SBM+PR
Zhang Dan,Wang Hao,0.000741,SBM+PR
Zhang Dan,Yang Fan,0.00074,SBM+PR
Zhang Dan,Yang Yang,0.000739,SBM+PR
Zhang Dan,Chen Hao,0.000738,SBM+PR
Zhang Dan,Wang Yang,0.000735,SBM+PR
Zhang Dan,Chen Wei,0.000734,SBM+PR
Zhang Dan,Li Bo,0.000733,SBM+PR
Zhang Dan,Wang Jun,0.000731,SBM+PR
Zhang Di,Liu Yang,0.000736,SBM+PR
Zhang Di,Wang Wei,0.000722,SBM+PR
Zhang Di,Wang Hao,0.00072,SBM+PR
Zhang Di,Yang Yang,0.000718,SBM+PR
Zhang Di,Chen Hao,0.000716,SBM+PR
Zhang Di,Wang Yang,0.000714,SBM+PR
Zhang Di,Li Bo,0.000712,SBM+PR
Zhang Di,Wang Jun,0.00071,SBM+PR
Zhang Di,Chen Chen,0.000709,SBM+PR
Zhang Di,Liu Xin,0.000709,SBM+PR
Zhang Dongmei,Liu Yang,0.000767,SBM+PR
Zhang Dongmei,Li Xiang,0.000758,SBM+PR
Zhang Dongmei,Wang Wei,0.000752,SBM+PR
Zhang Dongmei,Wang Hao,0.00075,SBM+PR
Zhang Dongmei,Yang Fan,0.000749,SBM+PR
Zhang Dongmei,Yang Yang,0.000748,SBM+PR
Zhang Dongmei,Chen Hao,0.000747,SBM+PR
Zhang Dongmei,Wang Yang,0.000744,SBM+PR
Zhang Dongmei,Chen Wei,0.000743,SBM+PR
Zhang Dongmei,Li Bo,0.000742,SBM+PR
Zhang Fan,Li Xiang,0.000758,SBM+PR
Zhang Fan,Wang Hao,0.00075,SBM+PR
Zhang Fan,Yang Fan,0.000749,SBM+PR
Zhang Fan,Yang Yang,0.000748,SBM+PR
Zhang Fan,Chen Wei,0.000743,SBM+PR
Zhang Fan,Li Bo,0.000742,SBM+PR
Zhang Fan,Wang Jun,0.000741,SBM+PR
Zhang Fan,Chen Chen,0.000739,SBM+PR
Zhang Fan,Liu Xin,0.000739,SBM+PR
Zhang Fan,Zhang Tong,0.000738,SBM+PR
Zhang Ge,Liu Yang,0.000773,SBM+PR
Zhang Ge,Li Xiang,0.000764,SBM+PR
Zhang Ge,Wang Wei,0.000759,SBM+PR
Zhang Ge,Wang Hao,0.000756,SBM+PR
Zhang Ge,Yang Fan,0.000755,SBM+PR
Zhang Ge,Chen Hao,0.000753,SBM+PR
Zhang Ge,Wang Yang,0.00075,SBM+PR
Zhang Ge,Chen Wei,0.000749,SBM+PR
Zhang Ge,Li Bo,0.000748,SBM+PR
Zhang Ge,Wang Jun,0.000747,SBM+PR
Zhang Genghan,Choi Yejin,0.000871,SBM+PR
Zhang Genghan,Bengio Yoshua,0.00087,SBM+PR
Zhang Genghan,Peters Jan,0.000867,SBM+PR
Zhang Genghan,Schölkopf Bernhard,0.000865,SBM+PR
Zhang Genghan,Finn Chelsea,0.000864,SBM+PR
Zhang Genghan,Zhang Cheng,0.000863,SBM+PR
Zhang Genghan,Pascanu Razvan,0.000862,SBM+PR
Zhang Genghan,Bansal Mohit,0.00086,SBM+PR
Zhang Genghan,Goldstein Tom,0.00086,SBM+PR
Zhang Genghan,Liò Pietro,0.000859,SBM+PR
Zhang Han,Liu Yang,0.000776,SBM+PR
Zhang Han,Wang Hao,0.000759,SBM+PR
Zhang Han,Yang Fan,0.000758,SBM+PR
Zhang Han,Yang Yang,0.000757,SBM+PR
Zhang Han,Chen Hao,0.000756,SBM+PR
Zhang Han,Wang Yang,0.000753,SBM+PR
Zhang Han,Chen Wei,0.000752,SBM+PR
Zhang Han,Wang Jun,0.00075,SBM+PR
Zhang Han,Wang Xiao,0.000749,SBM+PR
Zhang Han,Chen Chen,0.000748,SBM+PR
Zhang Hanlin,Liu Yang,0.000741,SBM+PR
Zhang Hanlin,Li Xiang,0.000732,SBM+PR
Zhang Hanlin,Wang Wei,0.000727,SBM+PR
Zhang Hanlin,Yang Fan,0.000724,SBM+PR
Zhang Hanlin,Wang Hao,0.000724,SBM+PR
Zhang Hanlin,Yang Yang,0.000722,SBM+PR
Zhang Hanlin,Chen Hao,0.000721,SBM+PR
Zhang Hanlin,Wang Yang,0.000718,SBM+PR
Zhang Hanlin,Chen Wei,0.000717,SBM+PR
Zhang Hanlin,Li Bo,0.000716,SBM+PR
Zhang Hao,Li Xiang,0.000779,SBM+PR
Zhang Hao,Wang Wei,0.000773,SBM+PR
Zhang Hao,Yang Fan,0.00077,SBM+PR
Zhang Hao,Yang Yang,0.000769,SBM+PR
Zhang Hao,Wang Yang,0.000765,SBM+PR
Zhang Hao,Wang Jun,0.000761,SBM+PR
Zhang Hao,Chen Chen,0.00076,SBM+PR
Zhang Hao,Liu Xin,0.00076,SBM+PR
Zhang Hao,Zhang Tong,0.000759,SBM+PR
Zhang Hao,Wang Xin,0.000759,SBM+PR
Zhang Huan,Liu Yang,0.000767,SBM+PR
Zhang Huan,Li Xiang,0.000758,SBM+PR
Zhang Huan,Wang Wei,0.000753,SBM+PR
Zhang Huan,Yang Fan,0.000749,SBM+PR
Zhang Huan,Yang Yang,0.000748,SBM+PR
Zhang Huan,Chen Wei,0.000743,SBM+PR
Zhang Huan,Li Bo,0.000742,SBM+PR
Zhang Huan,Wang Jun,0.000741,SBM+PR
Zhang Huan,Wang Xiao,0.00074,SBM+PR
Zhang Huan,Chen Chen,0.000739,SBM+PR
Zhang Jian,Liu Yang,0.00078,SBM+PR
Zhang Jian,Li Xiang,0.000771,SBM+PR
Zhang Jian,Wang Wei,0.000765,SBM+PR
Zhang Jian,Wang Hao,0.000763,SBM+PR
Zhang Jian,Yang Fan,0.000762,SBM+PR
Zhang Jian,Yang Yang,0.000761,SBM+PR
Zhang Jian,Chen Hao,0.00076,SBM+PR
Zhang Jian,Wang Yang,0.000757,SBM+PR
Zhang Jian,Chen Wei,0.000756,SBM+PR
Zhang Jian,Li Bo,0.000755,SBM+PR
Zhang Jiawei,Liu Yang,0.000775,SBM+PR
Zhang Jiawei,Li Xiang,0.000766,SBM+PR
Zhang Jiawei,Wang Wei,0.000761,SBM+PR
Zhang Jiawei,Wang Hao,0.000758,SBM+PR
Zhang Jiawei,Yang Fan,0.000757,SBM+PR
Zhang Jiawei,Yang Yang,0.000756,SBM+PR
Zhang Jiawei,Chen Hao,0.000755,SBM+PR
Zhang Jiawei,Wang Yang,0.000752,SBM+PR
Zhang Jiawei,Chen Wei,0.000751,SBM+PR
Zhang Jiawei,Wang Jun,0.000749,SBM+PR
Zhang Jie,Li Xiang,0.000784,SBM+PR
Zhang Jie,Yang Fan,0.000776,SBM+PR
Zhang Jie,Wang Hao,0.000776,SBM+PR
Zhang Jie,Chen Wei,0.000769,SBM+PR
Zhang Jie,Li Bo,0.000769,SBM+PR
Zhang Jie,Wang Jun,0.000767,SBM+PR
Zhang Jie,Wang Xin,0.000765,SBM+PR
Zhang Jie,Liu Xin,0.000765,SBM+PR
Zhang Jie,Zhang Tong,0.000764,SBM+PR
Zhang Jie,Li Wei,0.000764,SBM+PR
Zhang Jin,Valdenegro-Toro Matias,0.007514,SBM+PR
Zhang Jin,Li Jian,0.007504,SBM+PR
Zhang Jin,Benini Luca,0.007494,SBM+PR
Zhang Jin,Gabbouj Moncef,0.007457,SBM+PR
Zhang Jin,Roy Kaushik,0.007439,SBM+PR
Zhang Jin,Sabatelli Matthia,0.007315,SBM+PR
Zhang Jin,Louppe Gilles,0.007236,SBM+PR
Zhang Jin,Bilal Muhammad,0.007136,SBM+PR
Zhang Jin,Marquardt Florian,0.007119,SBM+PR
Zhang Jin,Bennewitz Maren,0.007025,SBM+PR
Zhang Jing,Wang Andrew,0.10527,SBM+PR
Zhang Jing,Wu Yu,0.000633,SBM+PR
Zhang Jing,Liu Xiaodong,0.000628,SBM+PR
Zhang Jing,Chen Cheng,0.000614,SBM+PR
Zhang Jun,Liu Yang,0.000783,SBM+PR
Zhang Jun,Wang Wei,0.000769,SBM+PR
Zhang Jun,Wang Hao,0.000767,SBM+PR
Zhang Jun,Yang Fan,0.000766,SBM+PR
Zhang Jun,Yang Yang,0.000765,SBM+PR
Zhang Jun,Chen Hao,0.000763,SBM+PR
Zhang Jun,Wang Yang,0.000761,SBM+PR
Zhang Jun,Chen Wei,0.00076,SBM+PR
Zhang Jun,Li Bo,0.000759,SBM+PR
Zhang Jun,Wang Jun,0.000757,SBM+PR
Zhang Junshan,Zöllner J. Marius,0.007647,SBM+PR
Zhang Junshan,Chen Lydia Y.,0.007555,SBM+PR
Zhang Junshan,Santos-Rodriguez Raul,0.007473,SBM+PR
Zhang Junshan,Sebe Nicu,0.007473,SBM+PR
Zhang Junshan,Abdallah Zahraa S.,0.007466,SBM+PR
Zhang Junshan,Wang Ke,0.00746,SBM+PR
Zhang Junshan,Chen Guanhua,0.007344,SBM+PR
Zhang Junshan,Qin Jing,0.007335,SBM+PR
Zhang Junshan,Xu Ziqi,0.007316,SBM+PR
Zhang Junshan,Li Yawei,0.007209,SBM+PR
Zhang Kai,Liu Yang,0.000759,SBM+PR
Zhang Kai,Li Xiang,0.00075,SBM+PR
Zhang Kai,Wang Wei,0.000745,SBM+PR
Zhang Kai,Wang Hao,0.000742,SBM+PR
Zhang Kai,Yang Yang,0.00074,SBM+PR
Zhang Kai,Chen Hao,0.000739,SBM+PR
Zhang Kai,Wang Yang,0.000736,SBM+PR
Zhang Kai,Chen Wei,0.000735,SBM+PR
Zhang Kai,Li Bo,0.000734,SBM+PR
Zhang Kai,Wang Jun,0.000733,SBM+PR
Zhang Kun,Li Xiang,0.00078,SBM+PR
Zhang Kun,Wang Wei,0.000775,SBM+PR
Zhang Kun,Yang Fan,0.000771,SBM+PR
Zhang Kun,Yang Yang,0.00077,SBM+PR
Zhang Kun,Chen Hao,0.000769,SBM+PR
Zhang Kun,Wang Yang,0.000766,SBM+PR
Zhang Kun,Li Bo,0.000764,SBM+PR
Zhang Kun,Wang Jun,0.000763,SBM+PR
Zhang Kun,Wang Xiao,0.000762,SBM+PR
Zhang Kun,Chen Chen,0.000761,SBM+PR
Zhang Lei,Liu Yang,0.000794,SBM+PR
Zhang Lei,Li Xiang,0.000785,SBM+PR
Zhang Lei,Wang Wei,0.00078,SBM+PR
Zhang Lei,Wang Hao,0.000778,SBM+PR
Zhang Lei,Yang Yang,0.000776,SBM+PR
Zhang Lei,Chen Hao,0.000774,SBM+PR
Zhang Lei,Wang Yang,0.000772,SBM+PR
Zhang Lei,Chen Wei,0.000771,SBM+PR
Zhang Lei,Wang Jun,0.000768,SBM+PR
Zhang Lei,Wang Xiao,0.000767,SBM+PR
Zhang Li,Li Xiang,0.000775,SBM+PR
Zhang Li,Wang Wei,0.00077,SBM+PR
Zhang Li,Wang Hao,0.000768,SBM+PR
Zhang Li,Yang Fan,0.000767,SBM+PR
Zhang Li,Yang Yang,0.000766,SBM+PR
Zhang Li,Chen Hao,0.000764,SBM+PR
Zhang Li,Wang Yang,0.000762,SBM+PR
Zhang Li,Chen Wei,0.000761,SBM+PR
Zhang Li,Li Bo,0.00076,SBM+PR
Zhang Li,Wang Jun,0.000758,SBM+PR
Zhang Liang,Koyejo Sanmi,0.000883,SBM+PR
Zhang Liang,Choi Yejin,0.000883,SBM+PR
Zhang Liang,Bengio Yoshua,0.000882,SBM+PR
Zhang Liang,Peters Jan,0.000879,SBM+PR
Zhang Liang,Schölkopf Bernhard,0.000877,SBM+PR
Zhang Liang,Finn Chelsea,0.000876,SBM+PR
Zhang Liang,Zhang Cheng,0.000875,SBM+PR
Zhang Liang,Pascanu Razvan,0.000874,SBM+PR
Zhang Liang,Bansal Mohit,0.000872,SBM+PR
Zhang Liang,Goldstein Tom,0.000872,SBM+PR
Zhang Lijun,Choi Yejin,0.000909,SBM+PR
Zhang Lijun,Koyejo Sanmi,0.000908,SBM+PR
Zhang Lijun,Bengio Yoshua,0.000908,SBM+PR
Zhang Lijun,Peters Jan,0.000904,SBM+PR
Zhang Lijun,Schölkopf Bernhard,0.000902,SBM+PR
Zhang Lijun,Finn Chelsea,0.000902,SBM+PR
Zhang Lijun,Zhang Cheng,0.000901,SBM+PR
Zhang Lijun,Pascanu Razvan,0.000899,SBM+PR
Zhang Lijun,Goldstein Tom,0.000898,SBM+PR
Zhang Lijun,Liò Pietro,0.000897,SBM+PR
Zhang Lin,Liu Yang,0.000744,SBM+PR
Zhang Lin,Li Xiang,0.000735,SBM+PR
Zhang Lin,Wang Wei,0.00073,SBM+PR
Zhang Lin,Wang Hao,0.000728,SBM+PR
Zhang Lin,Yang Fan,0.000727,SBM+PR
Zhang Lin,Yang Yang,0.000726,SBM+PR
Zhang Lin,Chen Hao,0.000725,SBM+PR
Zhang Lin,Chen Wei,0.000721,SBM+PR
Zhang Lin,Wang Jun,0.000718,SBM+PR
Zhang Lin,Wang Xiao,0.000717,SBM+PR
Zhang Linjun,Liu Yang,0.000772,SBM+PR
Zhang Linjun,Li Xiang,0.000763,SBM+PR
Zhang Linjun,Wang Wei,0.000758,SBM+PR
Zhang Linjun,Yang Fan,0.000755,SBM+PR
Zhang Linjun,Wang Hao,0.000755,SBM+PR
Zhang Linjun,Yang Yang,0.000753,SBM+PR
Zhang Linjun,Chen Hao,0.000752,SBM+PR
Zhang Linjun,Wang Yang,0.000749,SBM+PR
Zhang Linjun,Chen Wei,0.000748,SBM+PR
Zhang Linjun,Li Bo,0.000748,SBM+PR
Zhang Lu,Liu Yang,0.000779,SBM+PR
Zhang Lu,Li Xiang,0.00077,SBM+PR
Zhang Lu,Wang Wei,0.000765,SBM+PR
Zhang Lu,Wang Hao,0.000763,SBM+PR
Zhang Lu,Yang Fan,0.000762,SBM+PR
Zhang Lu,Yang Yang,0.000761,SBM+PR
Zhang Lu,Chen Hao,0.000759,SBM+PR
Zhang Lu,Wang Yang,0.000757,SBM+PR
Zhang Lu,Chen Wei,0.000756,SBM+PR
Zhang Lu,Li Bo,0.000755,SBM+PR
Zhang Min,Liu Yang,0.000776,SBM+PR
Zhang Min,Wang Wei,0.000762,SBM+PR
Zhang Min,Wang Hao,0.000759,SBM+PR
Zhang Min,Yang Fan,0.000758,SBM+PR
Zhang Min,Yang Yang,0.000757,SBM+PR
Zhang Min,Chen Hao,0.000756,SBM+PR
Zhang Min,Wang Yang,0.000753,SBM+PR
Zhang Min,Chen Wei,0.000752,SBM+PR
Zhang Min,Li Bo,0.000751,SBM+PR
Zhang Min,Wang Jun,0.00075,SBM+PR
Zhang Ningyu,Li Xiang,0.000763,SBM+PR
Zhang Ningyu,Yang Fan,0.000755,SBM+PR
Zhang Ningyu,Wang Hao,0.000755,SBM+PR
Zhang Ningyu,Yang Yang,0.000753,SBM+PR
Zhang Ningyu,Chen Hao,0.000752,SBM+PR
Zhang Ningyu,Wang Yang,0.000749,SBM+PR
Zhang Ningyu,Chen Wei,0.000748,SBM+PR
Zhang Ningyu,Li Bo,0.000748,SBM+PR
Zhang Ningyu,Wang Jun,0.000746,SBM+PR
Zhang Ningyu,Chen Chen,0.000744,SBM+PR
Zhang Peng,Li Xiang,0.000765,SBM+PR
Zhang Peng,Wang Hao,0.000757,SBM+PR
Zhang Peng,Yang Yang,0.000755,SBM+PR
Zhang Peng,Chen Hao,0.000754,SBM+PR
Zhang Peng,Wang Yang,0.000751,SBM+PR
Zhang Peng,Chen Wei,0.00075,SBM+PR
Zhang Peng,Li Bo,0.000749,SBM+PR
Zhang Peng,Wang Jun,0.000748,SBM+PR
Zhang Peng,Wang Xiao,0.000747,SBM+PR
Zhang Peng,Chen Chen,0.000746,SBM+PR
Zhang Ping,Liu Yang,0.000784,SBM+PR
Zhang Ping,Li Xiang,0.000775,SBM+PR
Zhang Ping,Wang Wei,0.00077,SBM+PR
Zhang Ping,Wang Hao,0.000767,SBM+PR
Zhang Ping,Yang Fan,0.000766,SBM+PR
Zhang Ping,Yang Yang,0.000765,SBM+PR
Zhang Ping,Chen Hao,0.000764,SBM+PR
Zhang Ping,Wang Yang,0.000761,SBM+PR
Zhang Ping,Chen Wei,0.00076,SBM+PR
Zhang Ping,Li Bo,0.000759,SBM+PR
Zhang Qi,Liu Yang,0.000792,SBM+PR
Zhang Qi,Wang Wei,0.000778,SBM+PR
Zhang Qi,Wang Hao,0.000775,SBM+PR
Zhang Qi,Yang Fan,0.000774,SBM+PR
Zhang Qi,Yang Yang,0.000773,SBM+PR
Zhang Qi,Wang Yang,0.000769,SBM+PR
Zhang Qi,Chen Wei,0.000768,SBM+PR
Zhang Qi,Li Bo,0.000767,SBM+PR
Zhang Qi,Wang Jun,0.000766,SBM+PR
Zhang Qi,Chen Chen,0.000764,SBM+PR
Zhang Qiang,Li Xiang,0.000776,SBM+PR
Zhang Qiang,Wang Wei,0.000771,SBM+PR
Zhang Qiang,Wang Hao,0.000768,SBM+PR
Zhang Qiang,Yang Yang,0.000766,SBM+PR
Zhang Qiang,Wang Yang,0.000762,SBM+PR
Zhang Qiang,Chen Wei,0.000761,SBM+PR
Zhang Qiang,Wang Jun,0.000759,SBM+PR
Zhang Qiang,Wang Xiao,0.000758,SBM+PR
Zhang Qiang,Liu Xin,0.000757,SBM+PR
Zhang Qiang,Zhang Tong,0.000756,SBM+PR
Zhang Rui,Li Xiang,0.000776,SBM+PR
Zhang Rui,Wang Hao,0.000769,SBM+PR
Zhang Rui,Yang Yang,0.000767,SBM+PR
Zhang Rui,Chen Hao,0.000766,SBM+PR
Zhang Rui,Wang Yang,0.000763,SBM+PR
Zhang Rui,Chen Wei,0.000762,SBM+PR
Zhang Rui,Li Bo,0.000761,SBM+PR
Zhang Rui,Wang Jun,0.000759,SBM+PR
Zhang Rui,Wang Xiao,0.000758,SBM+PR
Zhang Rui,Chen Chen,0.000758,SBM+PR
Zhang Ruqi,Choi Yejin,0.000895,SBM+PR
Zhang Ruqi,Koyejo Sanmi,0.000894,SBM+PR
Zhang Ruqi,Bengio Yoshua,0.000894,SBM+PR
Zhang Ruqi,Peters Jan,0.00089,SBM+PR
Zhang Ruqi,Schölkopf Bernhard,0.000889,SBM+PR
Zhang Ruqi,Finn Chelsea,0.000888,SBM+PR
Zhang Ruqi,Zhang Cheng,0.000887,SBM+PR
Zhang Ruqi,Pascanu Razvan,0.000886,SBM+PR
Zhang Ruqi,Goldstein Tom,0.000884,SBM+PR
Zhang Ruqi,Liò Pietro,0.000883,SBM+PR
Zhang Shuai,Liu Yang,0.000774,SBM+PR
Zhang Shuai,Li Xiang,0.000766,SBM+PR
Zhang Shuai,Wang Wei,0.00076,SBM+PR
Zhang Shuai,Yang Fan,0.000757,SBM+PR
Zhang Shuai,Yang Yang,0.000756,SBM+PR
Zhang Shuai,Chen Hao,0.000755,SBM+PR
Zhang Shuai,Wang Yang,0.000752,SBM+PR
Zhang Shuai,Chen Wei,0.000751,SBM+PR
Zhang Shuai,Li Bo,0.00075,SBM+PR
Zhang Shuai,Wang Jun,0.000748,SBM+PR
Zhang Songyang,Liu Yang,0.000737,SBM+PR
Zhang Songyang,Li Xiang,0.000729,SBM+PR
Zhang Songyang,Wang Wei,0.000723,SBM+PR
Zhang Songyang,Wang Hao,0.000721,SBM+PR
Zhang Songyang,Yang Fan,0.00072,SBM+PR
Zhang Songyang,Yang Yang,0.000719,SBM+PR
Zhang Songyang,Chen Hao,0.000718,SBM+PR
Zhang Songyang,Wang Yang,0.000715,SBM+PR
Zhang Songyang,Chen Wei,0.000714,SBM+PR
Zhang Songyang,Li Bo,0.000713,SBM+PR
Zhang Tao,Liu Yang,0.000773,SBM+PR
Zhang Tao,Wang Wei,0.000759,SBM+PR
Zhang Tao,Wang Hao,0.000757,SBM+PR
Zhang Tao,Yang Yang,0.000755,SBM+PR
Zhang Tao,Wang Yang,0.000751,SBM+PR
Zhang Tao,Chen Wei,0.00075,SBM+PR
Zhang Tao,Li Bo,0.000749,SBM+PR
Zhang Tao,Wang Xiao,0.000747,SBM+PR
Zhang Tao,Wang Jun,0.000747,SBM+PR
Zhang Tao,Chen Chen,0.000746,SBM+PR
Zhang Tianwei,Li Xiang,0.000758,SBM+PR
Zhang Tianwei,Yang Fan,0.000749,SBM+PR
Zhang Tianwei,Yang Yang,0.000748,SBM+PR
Zhang Tianwei,Chen Hao,0.000747,SBM+PR
Zhang Tianwei,Wang Yang,0.000744,SBM+PR
Zhang Tianwei,Chen Wei,0.000743,SBM+PR
Zhang Tianwei,Li Bo,0.000742,SBM+PR
Zhang Tianwei,Wang Jun,0.000741,SBM+PR
Zhang Tianwei,Chen Chen,0.000739,SBM+PR
Zhang Tianwei,Liu Xin,0.000739,SBM+PR
Zhang Tianyu,Choi Yejin,0.000903,SBM+PR
Zhang Tianyu,Koyejo Sanmi,0.000902,SBM+PR
Zhang Tianyu,Peters Jan,0.000898,SBM+PR
Zhang Tianyu,Schölkopf Bernhard,0.000896,SBM+PR
Zhang Tianyu,Finn Chelsea,0.000896,SBM+PR
Zhang Tianyu,Zhang Cheng,0.000895,SBM+PR
Zhang Tianyu,Pascanu Razvan,0.000893,SBM+PR
Zhang Tianyu,Goldstein Tom,0.000892,SBM+PR
Zhang Tianyu,Liò Pietro,0.000891,SBM+PR
Zhang Tianyu,Bansal Mohit,0.000891,SBM+PR
Zhang Tong,Liu Yang,0.000796,SBM+PR
Zhang Tong,Li Xiang,0.000787,SBM+PR
Zhang Tong,Wang Wei,0.000782,SBM+PR
Zhang Tong,Wang Hao,0.00078,SBM+PR
Zhang Tong,Yang Fan,0.000779,SBM+PR
Zhang Tong,Wang Yang,0.000774,SBM+PR
Zhang Tong,Chen Wei,0.000773,SBM+PR
Zhang Tong,Li Bo,0.000772,SBM+PR
Zhang Tong,Wang Jun,0.00077,SBM+PR
Zhang Tong,Wang Xiao,0.000769,SBM+PR
Zhang Wei,Wang Han,0.002503,SBM+PR
Zhang Wei,Li Ming,0.002479,SBM+PR
Zhang Wei,Zhou Fan,0.00246,SBM+PR
Zhang Wei,Li Meng,0.002445,SBM+PR
Zhang Wei,Mishra Siddhartha,0.002431,SBM+PR
Zhang Wei,Soudry Daniel,0.002429,SBM+PR
Zhang Wei,Chen Hong,0.002399,SBM+PR
Zhang Wei,Wang Yutong,0.002396,SBM+PR
Zhang Wei,Li Nan,0.002395,SBM+PR
Zhang Wei,Madireddy Sandeep,0.00239,SBM+PR
Zhang Weinan,Niyato Dusit,0.001219,SBM+PR
Zhang Weinan,Poor H. Vincent,0.00121,SBM+PR
Zhang Weinan,Yang Bo,0.001208,SBM+PR
Zhang Weinan,Zhang Xin,0.001208,SBM+PR
Zhang Weinan,Xu Wei,0.001207,SBM+PR
Zhang Weinan,Huang Furong,0.001206,SBM+PR
Zhang Weinan,Chen Feng,0.001205,SBM+PR
Zhang Weinan,Yang Yi,0.001204,SBM+PR
Zhang Weinan,Chen Kai,0.001199,SBM+PR
Zhang Weinan,Foster Ian,0.001193,SBM+PR
Zhang Weizhi,Liu Yang,0.000755,SBM+PR
Zhang Weizhi,Li Xiang,0.000747,SBM+PR
Zhang Weizhi,Wang Wei,0.000741,SBM+PR
Zhang Weizhi,Wang Hao,0.000739,SBM+PR
Zhang Weizhi,Yang Fan,0.000738,SBM+PR
Zhang Weizhi,Yang Yang,0.000737,SBM+PR
Zhang Weizhi,Chen Hao,0.000736,SBM+PR
Zhang Weizhi,Wang Yang,0.000733,SBM+PR
Zhang Weizhi,Chen Wei,0.000732,SBM+PR
Zhang Weizhi,Li Bo,0.000731,SBM+PR
Zhang Wenbo,Liu Yang,0.000746,SBM+PR
Zhang Wenbo,Li Xiang,0.000737,SBM+PR
Zhang Wenbo,Wang Wei,0.000732,SBM+PR
Zhang Wenbo,Yang Fan,0.000729,SBM+PR
Zhang Wenbo,Wang Hao,0.000729,SBM+PR
Zhang Wenbo,Yang Yang,0.000727,SBM+PR
Zhang Wenbo,Chen Hao,0.000726,SBM+PR
Zhang Wenbo,Wang Yang,0.000723,SBM+PR
Zhang Wenbo,Chen Wei,0.000722,SBM+PR
Zhang Wenbo,Li Bo,0.000722,SBM+PR
Zhang Wentao,Liu Yang,0.000784,SBM+PR
Zhang Wentao,Li Xiang,0.000775,SBM+PR
Zhang Wentao,Wang Wei,0.00077,SBM+PR
Zhang Wentao,Wang Hao,0.000767,SBM+PR
Zhang Wentao,Yang Yang,0.000765,SBM+PR
Zhang Wentao,Wang Yang,0.000761,SBM+PR
Zhang Wentao,Chen Wei,0.00076,SBM+PR
Zhang Wentao,Li Bo,0.000759,SBM+PR
Zhang Wentao,Wang Jun,0.000758,SBM+PR
Zhang Wentao,Wang Xiao,0.000757,SBM+PR
Zhang Xiangliang,Liu Yang,0.000771,SBM+PR
